is_tv_show,year,runtime,imdb_rating,metascore,rotten_tomatoes_rating,vote_average,imdb_votes,box_office_log,popularity,total_wins,total_nominations,critic_avg_5,number_of_seasons,number_of_episodes,lang_Other,lang_en,lang_hi,lang_ja,gen_Action,gen_Adventure,gen_Animation,gen_Comedy,gen_Crime,gen_Documentary,gen_Drama,gen_Family,gen_Fantasy,gen_History,gen_Horror,gen_Kids,gen_Music,gen_Mystery,gen_Romance,gen_Science Fiction,gen_TV Movie,gen_Thriller,gen_War,gen_War & Politics,gen_Western,rated_Adult,rated_General,rated_Teen,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,target_reg,target_class,target_ordinal,source_id,pred_XGB,pred_SVR,pred_CatBoost,pred_Stacking,pred_Ordinal
0,2020,101.0,5.6,26.0,15.0,6.585,137295.5,18.159927039836,7.495,4.0,9.0,2.035625,1.0,1.0,False,True,False,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.28287014,-0.10713672,0.044703104,-0.010033266,0.08318204,0.021568002,0.040452868,-0.019449223,-0.026587622,-0.0033948587,0.0610859,-0.070161134,-0.05342984,0.043395422,-0.020730421,0.067204334,0.0016585839,-0.022025907,0.020064771,0.026519861,-0.04031536,-0.04567949,-0.019723324,-0.0010082799,-0.00066660973,2.0,0,3,448119,2.0,1.5,2.0,2.0,2.0
0,1997,156.0,7.9,86.0,91.0,7.629,137295.5,17.0894936946,8.8901,36.0,64.0,4.153625,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.28779596,-0.03081319,0.070214525,-0.008429821,0.060807806,0.048493072,0.10558014,-0.04593438,0.024201632,-0.033692867,-0.025407221,0.0018618566,-0.09775138,-0.019416127,0.077208534,0.05101502,0.03483895,-0.030690007,-0.020930056,-0.008393912,-0.019067306,-0.038471073,-0.01571926,0.04176718,-0.008143483,3.0,1,5,4995,3.5,4.0,3.5,3.5,3.5
0,2006,151.0,8.5,85.0,91.0,8.159,137295.5,18.701333631970336,15.927,100.0,141.0,4.282375,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.19062307,0.016554264,-0.062079374,-0.12442978,-0.032058965,-0.03495811,0.10202416,0.08036761,0.015952175,-0.07994439,0.011560327,-0.13787673,0.045553543,-0.034415476,-0.027039874,-0.03532857,-0.07749879,-0.031567767,-0.014983617,0.06858024,-0.07573107,-0.07082517,0.018941171,0.143531,-0.062857084,4.0,2,7,1422,4.0,4.0,4.0,4.0,4.0
0,2018,112.0,6.9,78.0,93.0,6.8,137295.5,16.6773169039322,4.4687,20.0,56.0,3.85,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,-0.17092773,-0.079645485,0.12050106,0.11077842,-0.03916782,0.027526153,0.08869974,0.083105326,-0.062119875,0.0052676434,0.011156699,-0.080751926,0.045175474,-0.016510876,0.13097765,0.0003933389,-0.05000458,0.028657258,-0.037614785,-0.037347298,-0.032158874,-0.026309809,-0.06032348,-0.061750416,-0.09649926,3.5,1,6,424781,3.5,3.5,3.5,3.5,3.5
0,2013,105.0,7.4,93.0,92.0,7.19,137295.5,16.398399571666122,4.0977,47.0,174.0,4.13625,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,False,False,-0.31489283,-0.018706083,0.015910316,-0.03166133,0.11532593,0.03802089,0.017085794,0.029750831,-0.06927569,0.037954222,-0.014837709,-0.033697527,-0.026409864,0.0013592852,-0.039131682,-0.027461039,0.015533605,0.027434887,-0.031681105,-0.042514622,0.023064168,0.056576706,0.006465162,0.051285066,0.004101108,2.5,0,4,86829,2.5,3.5,3.5,3.0,3.0
0,1975,91.0,8.2,91.0,92.0,7.801,137295.5,14.756452145459429,7.7177,2.0,2.0,4.287625,1.0,1.0,False,True,False,False,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.12398989,0.016843004,0.17608461,-0.1069788,-0.08718215,-0.041527092,-0.19751473,-0.08950985,0.12901196,-0.02733684,0.039364383,-0.06462197,-0.016983436,0.09823588,0.0043170466,0.0633517,-0.008110623,0.023187425,0.06896465,-0.052091762,0.082223,-0.07159788,0.0015939529,-0.096510336,0.12215032,4.0,2,7,762,4.0,4.0,4.0,4.0,4.0
0,2009,94.0,6.9,50.0,46.0,6.762,137295.5,19.09654801309095,12.4751,3.0,13.0,2.90775,1.0,1.0,False,True,False,False,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.20143889,0.094039276,-0.03218884,0.10350284,-0.1177751,-0.07636138,-0.08194291,-0.03565269,-0.10143445,-0.011494439,0.03289756,0.016878782,-0.043341868,0.022815749,-0.049812797,-0.056185987,0.08054949,-0.038560707,0.0007878722,-0.0011840162,0.04581994,-0.028811527,0.040786397,0.041833334,-0.021935593,3.5,1,6,8355,3.0,2.5,3.0,3.0,3.0
0,2016,122.0,7.0,68.0,86.0,6.783,137295.5,18.88346047481034,8.5184,3.0,29.0,3.647875,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.17597558,0.011520613,0.026331881,0.07984065,0.09279618,0.024177967,-0.22127178,-0.044032265,-0.22985822,-0.04398899,0.008438861,-0.0776742,0.0813361,0.13084905,-0.06830583,0.13076198,0.048737064,0.02253786,0.07390809,-0.07502528,-0.033324845,0.06079861,0.07781973,-0.028955817,0.061211463,3.0,1,5,188927,3.0,3.0,3.0,3.0,3.0
0,2016,95.0,5.7,34.0,18.0,6.114,137295.5,17.97537767263129,11.0705,2.0,0.0,2.12675,1.0,1.0,False,True,False,False,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.21064207,0.08362496,-0.02663358,-0.006683324,0.20360869,0.006783161,-0.071834885,-0.15704812,-0.15404882,0.0114209615,-0.045303535,0.031883813,0.07227244,0.007897444,0.019007433,-0.01585281,0.07346372,0.07643833,0.14843825,-0.07230336,0.01049016,-0.004163889,0.021729477,0.027062623,0.0035915596,2.5,0,4,278154,2.5,2.0,2.5,2.5,2.5
0,2004,95.0,7.0,64.0,72.0,6.777,137295.5,17.611919705867113,4.6362,10.0,23.0,3.422125,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.16774818,0.037081834,-0.13325772,0.034768872,-0.038805466,0.085926175,0.06709344,0.015293696,0.06324675,-0.12012584,0.014482614,0.06595794,0.052295346,-0.012804932,0.011613028,-0.029279096,0.091306515,-0.02685515,0.037658658,-0.04421118,0.03080151,0.037514698,-0.04312722,0.004005855,-0.0076580015,2.5,0,4,8193,2.5,3.0,3.0,3.0,2.5
0,2019,153.0,8.1,81.0,92.0,8.005,137295.5,18.583006697831543,12.4029,26.0,86.0,4.175625,1.0,1.0,False,True,False,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.23193465,-0.0003068101,-0.18209574,-0.15743911,0.0358267,0.044478003,0.0018318767,-0.09399133,-0.088201486,0.051306527,0.15369113,0.015003079,-0.0070822644,-0.1500167,0.0013847746,-0.083052516,-0.07502845,-0.0012000398,0.013533596,0.10280103,0.06253284,0.10224519,0.015730813,-0.07495223,-0.106803864,4.0,2,7,359724,4.0,4.0,4.0,4.0,4.0
0,2004,170.0,7.5,77.0,86.0,7.215,137295.5,18.44644917763964,11.0664,89.0,131.0,3.876875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.24944077,0.015121316,0.05150351,-0.048234265,-0.028036267,0.04540888,-0.011019157,0.012574658,0.029770484,-0.022248603,0.067686684,-0.06335906,-0.09966719,-0.018418558,0.085323505,0.05250002,-0.081909046,-0.030229755,-0.012369628,0.14204511,0.014221562,-0.15250888,0.08632407,0.065819986,-0.06139912,3.0,1,5,2567,3.0,3.5,3.5,3.0,3.5
0,2005,77.0,7.4,83.0,85.0,7.585,137295.5,17.793349917753254,13.3681,9.0,30.0,3.973125,1.0,1.0,False,True,False,False,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False,False,True,0.13015527,0.0042762733,0.34314442,-0.1300529,-0.13948955,-0.14205547,0.018447414,-0.086126864,0.09273445,-0.04093653,0.2036313,-0.0846667,0.10909873,-0.1277423,0.0863436,-0.073714696,0.036413573,-0.08542172,-0.13431196,-0.08862817,-0.0074059037,-0.09704934,0.10560095,-0.021456005,-0.02449842,3.5,1,6,3933,3.5,3.5,3.5,3.5,3.5
0,2006,92.0,5.9,52.0,39.0,6.5,137295.5,18.2000090600551,5.5311,1.0,11.0,2.6875,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.017078005,-0.09851997,-0.16816057,-0.016752154,-0.07802756,0.27650353,0.23202021,-0.10741327,-0.07072546,0.07023613,0.1629667,-0.04132978,-0.008863824,0.026060889,-0.06664549,-0.13298628,-0.12439333,-0.0052839993,0.02993382,0.012368687,0.027035804,-0.025793139,-0.14031313,0.011477276,0.004860888,3.0,1,5,9353,2.5,2.5,2.5,2.5,2.5
0,1993,76.0,7.9,82.0,95.0,7.832,137295.5,18.36630307672095,14.7549,7.0,17.0,4.179,1.0,1.0,False,True,False,False,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.10347516,0.027444236,0.12370035,-0.08459251,-0.2028799,0.004559776,-0.008978022,0.03283994,0.1456122,-0.0069330432,-0.096456766,0.0004987508,-0.074384786,-0.19002225,-0.013484211,-0.058011547,0.031265758,-0.016301136,0.015993498,0.1542729,-0.0036202592,-0.049251653,-0.14284159,-0.10507166,-0.058063015,3.0,1,5,9479,4.0,4.0,4.0,4.0,3.5
0,2004,128.0,7.4,55.0,61.0,7.3,137295.5,18.170588362953133,9.2227,7.0,8.0,3.2875,1.0,1.0,False,True,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.19014041,-0.070902884,-0.036283124,0.027765058,-0.063277274,0.010747551,-0.033783033,0.07466918,-0.043496896,-0.024482373,-0.029611202,-0.028643083,0.0004742882,9.034706e-06,-0.046939317,0.0908189,-0.0006467302,0.06559506,-0.028707061,-0.062216267,0.037753884,-0.053931404,0.038892232,-0.016578687,-0.000947574,3.0,1,5,594,3.0,3.5,3.0,3.0,3.0
0,1957,97.0,9.0,97.0,100.0,8.555,137295.5,0.0,16.0456,16.0,12.0,4.656875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.21378791,0.07313073,-0.002626729,-0.23516734,-0.008260886,0.11551779,0.15667349,-0.04342358,0.097215906,-0.12917565,0.05436174,-0.051056787,0.16651481,0.041298922,-0.06284151,-0.011905113,-0.07831865,0.061669923,-0.007625468,-0.1741312,0.08330517,0.048460405,-0.21882649,0.09240949,0.0036118932,4.5,2,8,389,4.0,4.0,4.5,4.0,4.5
0,1973,72.0,7.7,73.0,91.0,7.634,137295.5,12.174674853382758,2.3015,1.0,2.0,3.9667500000000007,1.0,1.0,True,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.002969013,-0.11683603,-0.025754338,0.041246727,-0.30246767,0.1489441,-0.067029156,0.10627116,0.04020539,0.12821068,0.17834662,-0.0420223,-0.12133611,-0.0631105,0.14779606,-0.021704113,0.051838323,0.10397121,0.03827697,-0.075026475,-0.0029785894,-0.1585741,-0.011044594,-0.041082196,0.04306197,3.5,1,6,16306,3.5,3.5,3.5,3.5,3.5
0,2004,88.0,7.0,64.0,75.0,6.554,137295.5,16.719705829317835,4.1576,0.0,3.0,3.43175,1.0,1.0,False,True,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.19186552,-0.069699906,0.06635756,-0.033424832,0.048917335,-0.017090235,-0.050064057,-0.089513704,0.08848497,-0.14251879,0.0047099255,-0.014614966,0.0047368384,0.042362247,0.07317924,-0.016197475,0.08744141,-0.0965523,0.039452657,0.07597301,-0.009796602,0.045061518,-0.05358356,0.052850794,0.0062259757,3.0,1,5,11282,3.0,3.0,3.0,3.0,3.0
0,2005,94.0,2.3,20.0,6.0,4.2,137295.5,16.64980702111752,4.2416,7.0,12.0,1.1375,1.0,1.0,False,True,False,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.12787025,0.08095885,0.019178089,0.04190077,0.039896782,-0.10917954,0.02188843,-0.074226685,0.08821043,0.017364373,-0.0658041,0.030120492,0.006699056,0.004212647,0.04495653,0.036758296,-0.030586202,-0.1399133,0.015889121,0.075609066,0.021547452,-0.114373244,0.06345126,-0.03363469,-0.034883358,1.0,0,1,10214,1.0,1.0,1.5,1.0,1.0
0,2008,101.0,6.5,57.0,53.0,6.3,137295.5,17.455953921467337,2.5756,1.0,1.0,2.975,1.0,1.0,False,True,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.07317977,-0.062495098,-0.059625607,-0.043306608,-0.10941283,0.049320776,0.111504614,-0.005350174,-0.074506894,-0.06499814,-0.01753617,0.028277457,0.10530864,0.1715976,0.036892723,-0.04637265,0.065096535,0.0065887026,-0.0820136,-0.06032487,0.052073438,-0.08678963,0.010086844,0.1950763,-0.0022808874,3.0,1,5,13335,3.0,3.0,3.0,3.0,3.0
0,1971,137.0,8.2,77.0,86.0,8.18,137295.5,17.09708148090933,11.4727,12.0,26.0,4.085,1.0,1.0,False,True,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,-0.16756587,-0.004299407,0.10492527,-0.07738062,-0.011065563,-0.036266662,-0.05819695,0.14229059,0.09145101,0.0041086106,0.05014208,0.06414288,0.032091554,0.037025686,-0.016009219,0.0045539206,0.08131279,-0.01484793,0.041736808,-0.052664164,0.04573278,0.06902969,0.041609224,0.041162603,-0.052430574,3.5,1,6,185,3.5,4.0,3.5,3.5,3.5
0,2010,92.0,6.3,56.0,54.0,6.3,137295.5,17.974450295969042,5.1869,5.0,9.0,2.95,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.10023343,0.031706903,0.17345256,0.03873978,-0.041675936,-0.1234004,-0.058987148,-0.014170166,0.09112252,-0.009171672,-0.095168054,0.09321359,0.13026889,-0.011273053,-0.13054234,-0.09920737,-0.089010075,-0.0737657,0.05230864,-0.03629038,0.007826478,0.07339954,0.11940952,0.025788516,-0.041921325,3.0,1,5,33217,3.0,2.5,3.0,3.0,3.0
0,2011,99.0,6.6,51.0,48.0,6.7,137295.5,17.780098233239574,3.1069,2.0,5.0,2.9,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.079225756,0.03212962,0.18131231,-0.00048431175,-0.07889077,-0.089028604,-0.10428448,-0.04889051,0.10524875,-0.0026762565,-0.10890596,0.10504214,0.13428938,-0.014728282,-0.14805394,-0.15327618,-0.14619571,-0.09231402,0.09482109,-0.050629076,0.0226094,0.069573194,0.08951877,-0.024951648,-0.031314917,3.5,1,6,60307,3.0,3.0,3.0,3.0,3.0
0,2012,94.0,6.3,54.0,52.0,6.3,137295.5,17.70750763636671,3.3256,2.0,7.0,2.9,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.07876998,0.053271975,0.20716017,0.009870298,-0.054036573,-0.10216323,-0.10024543,0.0033412718,0.0879507,-0.03028262,-0.08397218,0.1532173,0.15085597,-0.019824605,-0.10792531,-0.11553449,-0.10765892,-0.08320697,0.023844851,-0.06435302,0.114431806,0.13045298,0.10803224,-0.017474556,-0.026072117,3.0,1,5,82650,3.0,3.0,3.0,3.0,3.0
0,1991,86.0,6.9,65.0,77.0,6.8,137295.5,18.28061849448955,8.1743,2.0,1.0,3.4875,1.0,1.0,False,True,False,False,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.10399192,0.096228026,0.109631844,-0.08995106,-0.12042386,-0.05063859,0.1607165,0.041893452,0.0140853785,-0.052230414,-0.08820258,0.08063701,0.015092799,0.080053955,0.0856352,0.02029328,0.00016023545,-0.0718146,-0.09001189,-0.0321988,-0.0074868775,0.058910523,-0.088918224,-0.011966752,0.05093076,4.0,2,7,37137,4.0,3.5,3.5,4.0,3.5
0,1988,86.0,7.6,76.0,88.0,7.3,137295.5,18.18186728338657,8.9186,0.0,2.0,3.9125,1.0,1.0,False,True,False,False,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.035143696,0.0943214,-0.02252188,-0.20283052,0.0016562277,-0.041217685,0.1888317,0.015852135,0.05284343,-0.022701034,0.046643928,0.17620957,0.15664329,0.13024394,0.08821862,0.009597167,-0.10999141,-0.091271184,-0.06890299,-0.018494781,0.067948595,-0.030492947,-0.0071296897,-0.058431264,-0.007767379,4.0,2,7,37136,4.0,4.0,3.5,4.0,4.0
0,2023,150.0,7.9,64.0,82.0,7.928,137295.5,19.698821291788537,21.379,12.0,96.0,3.8035,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.08217194,0.08932556,-0.21605009,0.10334932,-0.037227586,-0.23769844,-0.07310088,0.028075272,-0.08987269,-0.109716944,0.024633912,0.042890675,-0.09489776,0.11274046,-0.01635128,0.1049211,-0.043557335,0.11619039,0.065642856,-0.063784726,-0.055768598,-0.0047079553,-0.046667233,0.007239756,-0.092893034,4.5,2,8,447365,4.5,4.0,4.0,4.5,4.5
0,1981,85.0,7.4,71.0,85.0,7.276,137295.5,14.690979711984754,8.6232,5.0,1.0,3.7845,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,0.35170016,0.14342728,0.1663606,-0.1403046,-0.43034625,-0.08759731,0.07134569,0.061238613,-0.031631578,-0.036660578,-0.2419397,-0.14330678,-0.011585159,0.038682852,0.07029544,-0.06332583,-0.018929346,0.112969816,-0.073864214,0.098605596,0.08774208,0.082687676,-0.038242105,0.15379569,0.056167975,4.0,2,7,764,4.0,3.0,4.0,4.0,3.5
0,1999,124.0,7.1,48.0,63.0,7.0,137295.5,18.872363624751895,18.6518,5.0,24.0,3.15,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.13263607,0.0733054,0.022241604,-0.10936079,-0.29359072,-0.17678738,-0.07459761,-0.007053863,-0.00037209076,0.12451403,-0.11930964,-0.05458805,-0.02035913,-0.08912685,0.11208143,-0.038180027,-0.028523427,-0.04416744,-0.016485093,-0.0863162,0.1716801,-0.008260499,-0.05016489,0.032619275,0.009661333,4.0,2,7,564,3.5,3.0,3.0,3.5,3.0
0,2024,141.0,7.2,78.0,89.0,7.14,137295.5,16.682545223026796,24.7288,144.0,286.0,3.88,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,True,False,False,-0.2651343,-0.10943739,0.097330764,0.0315052,0.0274864,0.025697412,0.082959026,0.04892477,-0.07459495,0.05129977,0.07922444,0.00046570998,-0.035326973,-0.008899276,0.017139684,0.00907108,-0.013923963,0.00965185,-0.031439975,0.025647739,0.00884289,-0.041466173,-0.025489623,0.0133325495,0.047342528,3.5,1,6,933260,4.0,4.0,4.0,4.0,3.5
0,2023,127.0,6.0,42.0,51.0,7.189,137295.5,18.873930749213585,12.4039,2.0,10.0,2.811125,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.11670979,0.069631435,-0.10694989,0.1413814,-0.08872326,-0.10933747,-0.05099625,-0.020684721,0.023094991,0.0060522114,0.0010748223,0.08708341,-0.20496096,0.027724354,-0.026631268,0.0222155,0.14954063,-0.063083865,0.08811502,0.03948751,-0.011236563,-0.00045231407,-0.12086141,-0.03772167,-0.09886103,2.5,0,4,667538,2.5,2.5,2.5,2.5,2.5
0,2025,85.0,6.5,75.0,87.0,6.428,137295.5,17.77912735562597,22.3654,3.0,16.0,3.641,1.0,1.0,False,True,False,False,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.1662208,-0.026269,-0.00595288,0.05065544,0.048234448,0.01281449,0.12937503,-0.07017014,-0.03995763,-0.061829958,-0.044527393,0.034865938,0.054991055,0.11030976,0.14724262,0.07631532,-0.05809556,-0.07052352,-0.07521565,-0.09185558,-0.059019875,-0.04883692,-0.032238964,-0.01781407,0.07007679,3.5,1,6,1035259,3.0,3.0,3.0,3.0,3.0
0,2011,134.0,7.6,87.0,94.0,7.283,137295.5,18.141039497240403,6.5899,29.0,82.0,4.122875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.16762203,-0.03557535,-0.108742155,-0.050417967,0.093597576,0.26698574,0.060522284,-0.045695018,0.0037745053,0.00898067,-0.048859056,0.05799864,-0.053246986,-0.021688474,-0.09147494,-0.007529309,-0.018233681,0.04326118,0.0348268,0.056811254,0.031411663,0.025206668,-0.06369848,0.08097486,-0.08777056,3.5,1,6,60308,3.5,3.5,3.5,3.5,3.5
0,1994,83.0,6.5,63.0,66.0,6.5,137295.5,17.74993279697887,8.1885,3.0,0.0,3.2375,1.0,1.0,False,True,False,False,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.19278073,0.055088658,0.09730987,-0.046967607,0.041487884,0.07612568,0.1259866,-0.049149673,0.0046337796,-0.080912285,-0.082843594,0.008999931,0.028078618,0.06929878,0.11874908,0.062576674,-0.008937327,0.024744285,-0.049213067,0.0064441883,0.031048642,-0.02208753,-0.016331714,0.06516029,-0.079122685,3.5,1,6,36593,3.5,3.0,3.5,3.5,3.0
0,2011,154.0,6.2,42.0,35.0,6.222,137295.5,19.68025061852213,3.281,11.0,42.0,2.51525,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.17563665,0.09666175,-0.12444429,0.0050476766,-0.048893478,-0.10476443,-0.04146269,0.06792006,0.01684059,-0.025554046,-0.047718592,0.08655513,-0.10469894,-0.106297985,0.012683203,0.053024996,0.18171413,-0.07369213,0.08196757,0.02205631,0.025762988,0.0042867027,-0.04910069,0.030018296,-0.18320666,2.0,0,3,38356,2.0,2.0,2.5,2.0,2.0
0,2025,104.0,7.1,75.0,89.0,7.378,137295.5,16.777339866048482,14.3992,3.0,33.0,3.85975,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.125293,-0.101008475,0.23262936,0.16935274,-0.0083757285,-0.047911175,0.113683105,0.094301306,-0.008083461,0.008847029,0.06992227,0.0051393863,0.07954959,-0.065382615,-0.041468844,-0.0204668,-0.016700009,0.13320269,0.017110366,0.050655406,0.03260628,0.0510783,0.038515218,0.05046853,-0.008421458,3.5,1,6,1151031,3.5,3.5,3.5,3.5,3.5
0,2021,103.0,6.9,65.0,81.0,7.538,137295.5,18.316688525082714,10.9416,10.0,18.0,3.62975,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.14221205,0.091006234,0.071365505,-0.016010646,0.14356056,0.033301644,0.10291023,-0.0065548834,-0.055022698,0.0028443914,0.027578214,0.028551765,-0.0034446735,-0.022974914,0.00069011486,-0.031623255,-0.034547716,-0.039217036,0.052682906,-0.040766183,-0.037374604,0.056504242,0.034927286,0.051075835,-0.11686871,2.5,0,4,756999,3.0,3.0,3.0,3.0,2.5
0,1984,91.0,7.4,76.0,94.0,7.341,137295.5,17.05905749275264,13.367,7.0,8.0,3.967625,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,0.13682956,0.15293828,0.2900109,-0.051367592,-0.12110884,-0.15254891,0.13631684,-0.17170611,0.03080807,0.1116391,-0.14826447,0.17082387,0.007497983,-0.2061057,0.030529702,-0.017508192,0.023104228,0.027213734,0.07302953,0.12990868,0.085558996,0.04966977,0.025437225,-0.03318132,-0.069502704,3.0,1,5,377,3.5,3.5,3.5,3.0,3.5
0,2014,112.0,7.0,71.0,84.0,6.827,137295.5,19.07154307929752,7.9585,7.0,25.0,3.665875,1.0,1.0,False,True,False,False,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.2795095,-0.01044416,0.023051163,0.0018360763,0.13662599,0.02520129,0.04480413,-0.048279304,-0.002708777,-0.055691257,-0.065945305,0.04875521,0.027791522,0.021202235,0.0073736757,0.04745643,0.088277444,-0.017322198,0.005621952,-0.02593386,-0.04399613,0.002858999,-0.008443389,0.0724822,0.011304074,3.5,1,6,187017,3.0,3.0,3.0,3.0,3.5
0,2012,109.0,7.2,69.0,85.0,6.883,137295.5,18.74600296381353,9.846,11.0,21.0,3.685375,1.0,1.0,False,True,False,False,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.31024212,0.0013114931,0.045943122,0.054730475,0.1473796,0.10499847,0.015156314,-0.04682348,-0.044643223,-0.0038623144,-0.0579127,0.040214352,-0.00025137467,0.014538685,0.026328977,0.05868695,0.0326087,-0.023590256,0.019823529,-0.0076111816,-0.07138089,-0.04159649,-0.01689262,0.044068865,-0.01355291,3.0,1,5,64688,3.0,3.0,3.0,3.0,3.5
0,1990,105.0,7.8,74.0,91.0,7.719,137295.5,17.847311993590978,13.0704,11.0,25.0,4.002375000000001,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False,False,True,-0.27239892,0.025759742,0.037703354,-0.08062843,0.063181475,-0.072775096,-0.007656052,-0.045976393,0.016552102,-0.05392097,0.057781886,-0.04231003,-0.020244053,-0.058632605,-0.017077802,0.007320934,0.044966727,-0.028086672,-0.037761457,0.019520253,-0.028010592,-0.032539815,0.02734178,-0.06284479,0.06255231,3.0,1,5,162,3.5,3.5,3.5,3.5,3.5
