media_type,source_id,target_reg,pred
game,1156,5.0,4.523416046600262
game,1166,2.0,3.374095619966451
game,1168,4.0,2.9196155183719434
game,1172,5.0,4.49722271072544
game,1177,5.0,3.5895752361214166
game,1182,4.0,3.77221903626356
game,1183,3.0,3.405994370157056
game,1199,0.0,2.3114204716348046
book,1219,3.5,3.189755933327632
book,1229,3.0,3.2838803617558274
book,1247,4.0,3.943748987129435
book,1256,4.5,3.081800566445846
movie,25,4.0,3.2359622664828778
movie,35,3.0,3.9872565541348686
movie,48,4.5,4.088397335443858
movie,49,3.0,4.257648399031423
movie,67,5.0,4.21304575970901
movie,69,3.0,3.1640509403138157
movie,70,4.0,3.6759962626750795
movie,73,3.5,3.0283523281640647
movie,76,4.0,4.271748277044699
movie,77,4.0,3.4889983893631866
movie,108,4.0,3.887873796279322
movie,117,3.0,3.1838210595729466
movie,124,3.0,4.182205107564964
movie,131,3.0,3.7825510234121578
movie,137,4.5,3.942684923041391
movie,149,4.0,3.618459273249808
movie,157,3.0,2.9776625080572665
movie,163,3.0,3.003521174725792
movie,166,3.0,2.8024910867206305
movie,172,3.0,3.4347866821859685
movie,201,3.0,3.531470523068201
movie,231,3.0,2.912030464316999
movie,240,3.0,2.6496016702514344
movie,253,3.5,3.5649111494725934
movie,262,3.0,3.2851909209897547
movie,276,2.0,2.7292240388578937
movie,279,2.0,2.6907789061577936
movie,301,2.0,2.8208565581243352
movie,322,3.0,3.086707106511459
movie,346,3.0,3.668638076016167
movie,349,2.5,2.7253838235554864
movie,350,2.5,2.833390068373907
movie,361,3.0,3.635282836257316
movie,378,3.0,2.3284095641199136
movie,384,3.5,2.6528099570161663
movie,387,3.0,2.608124124746452
movie,392,4.0,3.651539170225413
movie,402,4.5,3.1551562424442654
movie,408,4.0,3.6196584119558946
movie,432,2.0,1.6116057763309715
movie,434,3.0,2.7393200772573962
movie,442,3.0,2.934412212497249
movie,445,3.0,3.63199813857236
movie,446,2.0,2.162343754807239
movie,451,3.0,2.703865004335495
movie,478,3.5,3.7730348182147235
movie,479,3.0,3.447386686942993
movie,482,3.0,2.8732305405116634
movie,486,3.5,3.9332282403884076
movie,499,3.0,2.7528226337626243
movie,502,4.0,4.238959258917744
movie,517,3.5,3.6382286255865415
movie,533,3.5,3.824556287254337
movie,540,3.0,3.5748690489389077
movie,542,3.5,3.8060190524864392
movie,547,4.5,3.6907496500869685
movie,554,3.5,3.7937619422946507
movie,559,4.5,3.9145121449976403
movie,560,3.0,3.589140707834572
movie,562,3.5,4.311014991356899
movie,567,4.5,4.059429810736992
movie,568,4.5,4.209153862386605
movie,573,2.0,3.695674160484794
movie,581,3.5,3.763064368015358
movie,586,3.5,3.3945419806858514
movie,599,4.0,4.461436555558216
movie,611,3.5,3.0887924785559586
movie,618,3.0,3.7636269159781968
movie,646,3.0,3.5282086080236037
movie,668,3.5,3.87462591810937
movie,691,3.0,2.6433410919469083
movie,707,4.0,3.704794558756803
movie,724,4.0,3.8486140295813023
movie,727,3.5,2.8872017769230958
movie,729,4.5,4.050879392998864
movie,740,0.5,1.9650522888697668
movie,763,4.5,4.0134529390968146
movie,765,3.0,3.853167624199987
movie,775,2.0,2.2226917217801865
movie,781,3.0,2.9405963367352967
movie,783,3.0,2.446799634116804
movie,805,3.5,3.8312871699707034
movie,808,4.0,2.9494521682421793
movie,817,3.5,3.2464276005433765
movie,833,4.0,3.7408991831954514
movie,836,2.0,2.2946538142237802
movie,850,1.0,2.1130777737289606
movie,859,5.0,4.355509840992751
movie,869,3.5,3.408342073671835
movie,875,2.5,2.518476490404859
movie,880,1.5,2.2500500799147187
movie,901,3.0,3.688239319346321
movie,973,2.0,2.4491371969385187
tv,996,2.0,3.297811311089035
tv,1004,4.0,3.977016128108955
tv,1014,3.0,3.1207509634268193
tv,1017,5.0,2.8605130066564994
tv,1032,4.0,3.5544161514510715
tv,1049,4.5,3.711714032364134
tv,1053,3.0,3.9423344167378795
tv,1057,4.0,3.2961421218591846
tv,1063,2.0,2.730749679549267
tv,1073,5.0,3.2635868428888326
tv,1074,4.0,4.012748658845624
tv,1080,4.0,3.4079828773190357
tv,1086,4.0,4.033522513186073
tv,1090,5.0,4.068077091082901
tv,1105,5.0,4.04190877086112
tv,1107,4.0,2.7036775857321036
tv,1113,4.5,3.401674579968158
tv,1124,3.0,2.9797917639009586
tv,1129,4.0,3.4432333023652086
game,1149,2.0,2.932756376010593
game,1160,4.0,3.659978904029871
game,1174,5.0,4.859316047718417
game,1180,5.0,3.9363485274333447
game,1190,3.0,3.0649074621041366
game,1195,0.0,4.091479454419799
game,1196,0.0,3.191348975033054
game,1200,0.0,3.3381312179033067
book,1212,3.0,3.172723897181249
book,1215,3.0,3.524937512454387
book,1221,3.0,3.9286492709855088
book,1227,4.0,3.0971291541048975
book,1231,3.0,3.374507869372863
book,1234,3.5,3.043107906540627
book,1258,3.5,3.3121627849612167
movie,0,4.5,4.665719937460702
movie,7,5.0,4.275818279108975
movie,18,3.0,3.512774717978014
movie,19,5.0,4.415830787782984
movie,42,4.0,4.377290518613666
movie,50,5.0,4.0912769819922765
movie,52,4.0,3.4914175739473317
movie,64,4.0,4.188177477109976
movie,75,5.0,4.486275249450198
movie,84,5.0,4.2878613865600705
movie,88,4.0,3.2820884931305443
movie,113,3.0,3.569550216154613
movie,118,2.5,3.1316624292018878
movie,123,4.0,4.075091870762989
movie,125,4.0,3.9363973790579387
movie,128,4.0,4.450849811346186
movie,135,3.0,3.449642828637487
movie,140,4.0,3.8226484625192807
movie,143,3.5,3.3513078030127206
movie,150,3.0,2.882173200373491
movie,160,2.5,2.7586806660581527
movie,174,3.0,2.747899500016155
movie,177,3.0,2.6219908940375327
movie,183,4.0,3.721206748072046
movie,184,4.5,4.349712009095789
movie,192,4.0,3.7098924225858934
movie,197,5.0,4.0535223842193995
movie,216,4.0,3.219585248935534
movie,219,4.0,3.4886530555372843
movie,220,3.0,3.229291644135307
movie,266,2.0,2.2909246666817666
movie,278,2.0,3.3139778742590487
movie,281,2.0,2.5375162138482037
movie,290,1.0,2.4517330339069723
movie,293,3.0,4.219180547374753
movie,299,3.0,2.652946994687381
movie,303,3.0,2.89670549644175
movie,307,3.0,2.8141957935219732
movie,330,2.0,2.6574217158692797
movie,340,4.0,3.4497128620783215
movie,342,5.0,4.001143551187253
movie,344,4.0,3.642099656111289
movie,357,4.5,4.039602434925403
movie,372,3.0,3.2906238692261547
movie,383,4.0,3.380102923310987
movie,406,4.0,4.370444592526802
movie,416,3.0,2.8655110860040476
movie,426,3.0,3.587384755984867
movie,449,2.0,1.8731851838982574
movie,469,3.0,3.351526961926841
movie,472,3.0,2.578463620415753
movie,484,2.5,2.2558999096956853
movie,489,2.0,2.5926056770315387
movie,493,2.5,2.745737870657935
movie,497,3.5,3.3218306064992635
movie,510,4.0,3.784337361168191
movie,516,4.5,3.9686376047648904
movie,546,4.5,4.092103759203489
movie,564,4.0,3.4852913826117047
movie,574,4.0,4.0743802950790196
movie,600,4.0,3.854435357792505
movie,608,3.5,4.008524955691748
movie,621,4.5,4.0259067850075425
movie,623,4.5,3.4874832178181094
movie,632,2.0,1.4889434112055293
movie,635,3.0,4.317125193009709
movie,638,2.5,3.367047514043737
movie,641,2.5,2.5324398938496655
movie,651,2.5,2.4192267104988603
movie,652,2.5,2.544467723434652
movie,654,3.0,1.6332772022271398
movie,662,2.5,2.560981596556214
movie,679,2.5,2.257383272340488
movie,683,4.5,3.8911171159794726
movie,693,2.5,2.319594712052291
movie,708,2.5,2.368354292398771
movie,714,2.0,2.1930563419640174
movie,718,4.5,3.6284866770801023
movie,731,3.5,2.8664434003402235
movie,735,2.5,3.3260580996725393
movie,736,0.5,1.5959970302659503
movie,754,1.5,1.983964407042615
movie,779,2.5,2.7640602456508208
movie,784,3.5,3.0440252759977176
movie,787,3.0,3.5756952298922986
movie,789,0.5,1.4202828324280372
movie,802,3.0,2.663623483688241
movie,807,4.0,3.4914346334418154
movie,822,3.5,3.203631633330988
movie,835,4.0,4.0616826654751215
movie,842,3.5,4.0780436326951435
movie,847,3.0,2.3330860839006933
movie,853,3.0,3.5689463838701814
movie,854,2.0,2.9585481537856557
movie,894,4.5,3.9676638100443347
movie,902,1.0,2.789556518777445
movie,912,4.0,3.95409247921319
movie,919,3.5,3.1550279902531573
movie,928,3.0,3.5570754823203776
movie,931,2.0,3.398445279497638
movie,949,4.0,3.3775373886373887
movie,978,2.5,3.11163844545361
tv,984,4.0,3.9768343759856712
tv,1021,3.0,3.6600965492816466
tv,1035,2.5,2.947699853104139
tv,1036,4.0,4.092448047263803
tv,1038,4.0,3.9943759754729986
tv,1048,5.0,4.259495141123894
tv,1050,3.0,2.7169753253866578
tv,1059,4.5,4.02219121931507
tv,1068,4.0,3.8678292173943
tv,1083,4.0,4.44441038412222
tv,1084,4.5,4.51614485066977
tv,1088,4.0,3.22245294987335
tv,1097,3.0,4.260360950857031
tv,1099,3.0,3.35066976508706
tv,1133,3.5,4.479195705097788
game,1142,4.0,3.235901755919647
game,1144,4.0,3.8760081593157785
game,1146,3.0,3.057611216335062
game,1164,3.0,3.309679872529497
book,1205,3.0,3.3275258803682
book,1207,3.5,2.980682995991684
book,1214,4.0,3.135089258629483
book,1237,5.0,3.503098249559077
book,1257,5.0,3.131508259861129
movie,9,3.0,3.4388715984518257
movie,13,4.5,4.018700982689345
movie,23,4.0,3.8961471113697264
movie,27,4.5,3.9776633489165585
movie,34,5.0,4.279036624793449
movie,58,4.0,4.444525943259666
movie,65,5.0,3.9571923867475625
movie,86,4.5,3.727917588821809
movie,92,3.5,3.541146634515372
movie,99,5.0,3.776408634826249
movie,106,4.0,3.6101383732224503
movie,120,4.0,3.2109825402923007
movie,126,4.0,3.6908200005405236
movie,144,4.0,3.6142292463883154
movie,146,4.0,4.015474477090807
movie,151,3.0,3.186459707010256
movie,155,3.0,2.8261284438886967
movie,158,3.0,3.112343404140122
movie,164,3.0,2.973422336635044
movie,185,4.0,3.9858731522976276
movie,203,4.0,3.6274303258740304
movie,206,4.0,3.2153171393835276
movie,228,4.5,3.611145632578298
movie,230,4.0,3.2810492648617453
movie,236,2.0,2.002601823331643
movie,242,4.0,3.3438704022202383
movie,245,3.0,3.3019325206029735
movie,260,2.5,3.1090136720656876
movie,275,2.0,1.8617074142382561
movie,283,4.0,3.8461565487651743
movie,286,4.0,2.8537587725165117
movie,287,3.0,3.4490680609566096
movie,297,4.0,2.915272135623079
movie,306,3.0,3.2381977343051727
movie,311,4.0,3.770867540008025
movie,312,4.0,3.4093977238454554
movie,331,4.0,3.787184026450835
movie,333,3.0,3.5219804626249758
movie,351,3.5,2.999570688674028
movie,360,4.5,4.30639715570412
movie,366,4.0,3.7127294190684648
movie,370,4.5,4.0916671954491814
movie,374,2.0,2.766922005457161
movie,403,2.5,2.2518067579204857
movie,409,3.5,3.02595763537749
movie,417,3.0,3.8646035548231557
movie,419,3.0,3.8908129009273758
movie,423,2.0,2.2442302747315184
movie,444,3.5,3.193889457541571
movie,448,2.0,1.973294921299721
movie,477,3.5,3.502228560643154
movie,501,3.0,3.927950971867621
movie,503,3.5,3.6048779143555745
movie,511,3.0,3.8134027313150423
movie,512,3.5,3.641655528780551
movie,514,3.0,3.996878274087826
movie,525,4.0,3.237408285223155
movie,529,4.0,3.141619547930715
movie,531,2.5,2.6703443792235584
movie,536,3.5,3.5403297829329117
movie,548,3.0,3.5795847796898297
movie,551,2.5,2.4757217060091357
movie,555,2.5,2.7979207370900485
movie,566,4.5,4.06785325397952
movie,575,3.5,4.011890561360822
movie,577,3.5,3.5628786107208716
movie,598,3.0,2.71788090425504
movie,607,3.5,2.63723947582827
movie,616,4.0,4.314473159525264
movie,629,2.5,3.5062089321030356
movie,630,2.5,3.06934564893821
movie,631,2.5,2.877784945514536
movie,636,3.0,4.132736835824019
movie,642,2.5,2.636668577010285
movie,661,3.5,3.483032360113941
movie,684,3.5,3.679479004222586
movie,694,2.5,3.0143354947812444
movie,722,3.5,3.8001006787657863
movie,732,2.5,2.1588313936514476
movie,755,1.5,2.4406260872053287
movie,764,4.0,4.362271515030498
movie,768,0.5,1.2068220996064314
movie,770,0.5,1.1040911445017132
movie,786,4.5,3.9178047561302707
movie,790,1.0,2.797466870454821
movie,801,4.0,3.5011507975179925
movie,803,2.5,1.9542443253889124
movie,809,3.5,3.541710180553153
movie,840,3.0,2.338585146032268
movie,844,4.0,3.58696443361628
movie,866,3.5,4.137181914946529
movie,870,2.5,2.7560836674180687
movie,871,3.5,3.4355214973337214
movie,872,4.0,3.7743844885001616
movie,890,5.0,3.907796888649986
movie,898,3.5,3.7743017371872094
movie,899,3.5,3.5979361810160206
movie,903,3.5,3.012450060439282
movie,910,4.5,4.021947843955494
movie,911,4.0,4.199435704648083
movie,923,3.5,3.781570955983579
movie,939,3.0,3.2913137025889543
movie,940,3.5,3.123173890054888
movie,958,4.0,3.5851034004040168
movie,962,4.0,4.000084336998412
tv,999,4.0,3.81548367091005
tv,1005,2.5,3.8890551005924987
tv,1022,1.0,3.2246263353199893
tv,1033,5.0,4.283265485264476
tv,1044,3.0,3.3891073485632077
tv,1060,2.5,3.6539306041766992
tv,1075,4.5,3.967926090945384
tv,1101,3.0,2.734997507862563
game,1139,5.0,3.9209673980210153
game,1141,5.0,4.864274374033337
game,1150,5.0,3.1287108115570033
game,1158,4.0,3.0771244217942897
game,1162,3.0,3.352071134109595
game,1167,3.0,3.6202909017906775
game,1173,5.0,2.5026704719715998
game,1181,5.0,3.3652549036353383
game,1185,3.0,3.55513532683488
book,1213,3.0,2.985426712574089
book,1218,3.5,3.2378044204255545
book,1232,2.5,3.3867114080100085
book,1241,3.5,3.177615484034816
movie,1,5.0,4.179832288126185
movie,8,5.0,4.048349544023524
movie,59,4.5,3.8560463905794338
movie,63,4.0,4.1666075967542096
movie,71,3.5,3.6417057613422816
movie,85,4.0,4.012621085505067
movie,87,4.0,4.159194137865992
movie,89,4.0,3.182975549964462
movie,102,2.0,3.0662975068497986
movie,105,4.5,3.7848148427374304
movie,110,3.5,3.306536026369602
movie,115,4.0,3.2553465120539276
movie,116,2.0,3.39809317123394
movie,121,3.0,3.1070093437101747
movie,142,3.0,3.2650110235481877
movie,152,3.0,3.0293865041008154
movie,165,3.0,2.7589923944890087
movie,193,3.0,3.9453548204919966
movie,198,3.0,3.0908720527471756
movie,205,3.0,2.621772466140199
movie,207,2.5,3.060868223047634
movie,213,4.0,3.6271958571947853
movie,224,4.0,3.345487048473286
movie,235,5.0,3.67506608376119
movie,263,3.0,2.4825872385078203
movie,272,2.0,2.5291794228072195
movie,273,2.0,1.4245823413543104
movie,300,2.0,2.7422388378031077
movie,304,3.0,3.465925461158574
movie,308,3.0,3.2007164375377846
movie,309,4.0,3.4776748818149
movie,313,4.0,3.774709270771793
movie,316,3.0,4.1536462324767545
movie,319,2.0,2.3892412133098824
movie,337,4.5,3.435415377278954
movie,343,3.5,3.3760619040686595
movie,358,2.5,2.4836805335300864
movie,365,3.5,3.117762355365186
movie,369,3.0,3.404728700170609
movie,377,2.0,1.8154934463208412
movie,382,2.5,2.357886432550968
movie,385,2.0,1.9438864915946954
movie,389,3.0,2.8382504161805384
movie,391,2.5,1.8157444046817035
movie,394,4.0,3.798253329995644
movie,415,4.0,3.3979645440906996
movie,424,2.5,2.037571456004367
movie,427,4.0,3.387269539166905
movie,462,3.5,4.1929876462367695
movie,491,2.0,3.073937075798085
movie,494,2.0,2.3187286879283304
movie,500,2.0,1.71663024141511
movie,519,1.0,1.6247005450499046
movie,535,2.0,2.1261634378114502
movie,543,3.0,2.805454695590564
movie,552,3.5,3.969225134940823
movie,557,3.5,3.5530422828674397
movie,561,3.0,3.740707214929086
movie,583,3.5,3.1277710148210045
movie,590,3.5,3.7232740653091945
movie,591,4.0,3.903411855725531
movie,604,4.5,4.083790654207244
movie,606,3.5,3.674907719510367
movie,656,1.0,1.0958170488516592
movie,659,4.0,3.4453819592747523
movie,665,4.5,4.137647287613919
movie,672,2.0,2.1933608013127137
movie,677,2.5,2.676529033159681
movie,685,3.5,3.860634347557637
movie,690,1.0,1.9487353327781247
movie,713,2.0,2.4734065451348544
movie,716,3.0,3.7298944245132786
movie,720,3.5,3.5348227815961675
movie,725,3.5,3.3639583273128393
movie,728,2.5,2.8051285048169543
movie,733,2.5,3.6465245859639435
movie,739,0.5,2.1011032522117197
movie,744,0.5,1.354380097192562
movie,772,0.5,1.1437502895952907
movie,778,2.0,3.304611156186642
movie,785,3.5,3.1976071304175067
movie,788,0.5,1.8052609982280408
movie,791,2.5,2.1040228824872247
movie,792,3.0,2.674087870542333
movie,800,2.5,2.6628041950284502
movie,827,2.5,2.829748945322698
movie,828,3.0,3.366942645827443
movie,831,3.5,3.7261565587463483
movie,867,4.0,3.6871565078145423
movie,876,3.0,2.78921227643408
movie,888,4.0,3.7290112479290283
movie,895,3.5,3.3966394206732744
movie,896,4.0,2.6952482496424937
movie,907,4.0,3.446811265134604
movie,908,3.5,3.295111983301556
movie,918,2.5,3.3831597322646214
movie,944,4.5,4.087359971358222
movie,959,4.5,3.8748605308208592
movie,964,4.0,4.2666820353782136
movie,979,2.0,2.4644771261730516
tv,995,1.0,3.2882251673505367
tv,1002,1.0,2.7832270875323992
tv,1007,3.0,3.009988616531844
tv,1012,3.0,2.9089700600684463
tv,1031,3.5,2.654006059024757
tv,1034,4.5,4.171830784658256
tv,1041,1.0,4.331166675178221
tv,1056,4.0,4.071000976414943
tv,1061,3.0,2.876862732127559
tv,1065,3.0,3.161584595591078
tv,1072,4.0,3.410370668700979
tv,1082,4.0,3.93714386198035
tv,1087,4.0,3.8826417610086623
tv,1091,4.0,4.150099409355606
tv,1094,1.0,2.6611212322836257
tv,1122,3.5,2.7628443657260746
tv,1127,4.0,3.7164385811340743
game,1157,5.0,4.054542205779486
game,1179,5.0,3.212763166003315
game,1187,4.0,3.2990001012394576
game,1194,4.0,2.5286895704462182
book,1206,2.5,3.4591865180321255
book,1230,3.0,3.502037790601159
book,1246,4.5,4.205762153947104
book,1248,5.0,4.517437317003628
book,1253,2.0,3.0900408744598162
movie,16,5.0,4.203207086221468
movie,20,4.0,3.5654424901599215
movie,21,4.0,4.051483911128043
movie,32,5.0,4.239999314041414
movie,45,4.0,3.929340669908827
movie,78,4.0,3.837256544292562
movie,81,4.0,3.9139353855841743
movie,83,3.0,4.34268932415728
movie,98,4.0,3.3074986321955118
movie,112,4.0,3.880602967136463
movie,119,2.0,2.704437584799448
movie,156,2.0,2.7531007598544655
movie,161,3.0,2.8077770368650725
movie,162,3.0,3.020994077334443
movie,191,3.5,3.513986072477924
movie,195,3.0,3.5515037777430694
movie,209,3.5,3.22741239369938
movie,221,3.0,2.939380763564327
movie,222,3.5,4.046605495971675
movie,226,4.0,3.8710397888527277
movie,232,4.0,4.115424760922737
movie,241,3.0,3.175703022544835
movie,256,3.0,3.109356518713447
movie,257,3.0,3.1049899913042776
movie,269,3.0,2.507684765286344
movie,270,4.0,4.198145688633408
movie,277,2.0,3.361903208612016
movie,284,2.0,2.0818000129388374
movie,294,3.0,2.3942057596957556
movie,302,2.5,1.9343096424871773
movie,305,3.0,3.4903707302925815
movie,325,3.5,3.625201718786902
movie,359,4.5,4.06333636370249
movie,380,3.0,2.114485028207609
movie,381,3.0,3.446049381734669
movie,386,2.0,1.5505622858755006
movie,396,2.0,2.3423698714139136
movie,411,4.0,3.7365808057208474
movie,429,2.5,2.824550272908773
movie,436,2.5,2.09045943582958
movie,439,3.0,3.4958416478538137
movie,447,2.0,2.484383138980726
movie,452,3.0,3.6068748786137332
movie,458,2.0,2.12181271381871
movie,459,3.0,3.015892552029953
movie,466,3.5,3.5359008299719497
movie,473,2.0,2.998198470889543
movie,483,3.5,3.4102046898608145
movie,506,3.5,3.161408486765577
movie,515,3.0,3.4264418826091516
movie,524,3.0,2.7891836464596866
movie,526,4.0,3.690177051056654
movie,537,2.5,3.3581781941076088
movie,538,3.5,3.432336221502438
movie,550,4.5,4.1427577346977005
movie,569,4.5,3.90333399091779
movie,571,2.0,2.099730269869784
movie,585,3.5,3.2207090319163845
movie,588,3.5,3.0614729317257927
movie,603,4.5,4.714603029252254
movie,658,4.5,3.2903122121229975
movie,666,5.0,3.3746103853638827
movie,669,2.5,3.056517772775102
movie,674,2.5,2.293331578666905
movie,686,3.5,3.969781643676749
movie,703,4.5,3.9293952949802105
movie,706,3.0,3.2804212031376028
movie,715,4.0,3.108385219574901
movie,717,4.5,3.0076950893490544
movie,762,1.5,1.5502015891638288
movie,773,1.0,2.123855426318496
movie,796,4.0,3.6652773820346463
movie,799,3.5,3.164314288687723
movie,830,3.5,2.785994639350556
movie,848,3.0,2.5141672613009876
movie,855,1.5,1.8701235616056633
movie,863,4.5,3.5165960380078904
movie,868,3.5,3.9822601652608767
movie,878,2.5,2.9306788605049316
movie,883,3.5,3.544898805533543
movie,885,3.5,3.3272686593156013
movie,886,3.5,3.1583813371017664
movie,906,4.0,3.531715283846596
movie,909,3.5,3.8954882645851
movie,915,2.0,3.8550742285928346
movie,917,2.5,3.363297405004251
movie,926,3.0,3.226019096354322
movie,927,3.5,3.5962742685596205
movie,929,3.5,3.6326915005389777
movie,930,3.5,3.3326853065808466
movie,945,3.5,4.076217547197853
movie,946,4.0,2.604286302084221
movie,953,3.0,3.6163978636478817
movie,961,2.5,3.353401144905539
tv,988,3.0,3.369815439463646
tv,991,2.0,2.866490382132747
tv,992,1.0,2.94631589754815
tv,1000,3.0,2.938639786293767
tv,1023,2.0,3.311432771181563
tv,1024,3.0,3.42980985455325
tv,1027,4.0,4.223511763765645
tv,1029,4.0,3.702678758973919
tv,1042,3.5,2.9295376171840903
tv,1047,1.0,3.473096265105536
tv,1058,1.0,3.3780273208178833
tv,1102,4.0,4.041861094623316
tv,1106,4.0,3.2199282565630543
tv,1118,3.0,3.4066102354725807
tv,1123,4.0,3.8755540663214005
tv,1128,4.5,3.1303080108118175
game,1140,5.0,4.6116414771643335
game,1165,2.0,2.8798820950931594
game,1170,4.0,4.249420878817258
game,1175,5.0,4.534812880233663
game,1192,3.0,3.1639607067214337
game,1193,4.0,3.180591108209819
book,1209,3.5,2.9563569989767053
book,1210,3.0,3.425224974882939
book,1225,4.5,3.5527960960339415
book,1233,3.5,3.057632870538577
book,1238,4.0,3.4136174129021426
book,1239,3.5,3.102161103269213
book,1244,4.5,4.1079102674210715
book,1245,4.0,4.036717992917051
book,1249,5.0,4.477017325346691
book,1259,3.5,3.421985516287325
movie,2,3.5,3.3681744534971596
movie,6,5.0,4.606040543072734
movie,15,4.0,3.718870897486374
movie,30,4.0,3.92112646244127
movie,36,3.0,3.7100339556199255
movie,37,4.0,4.115784662483055
movie,39,4.0,4.415408520293232
movie,53,4.0,3.4962745761789984
movie,61,4.0,4.125604825343816
movie,91,5.0,3.5747106635141614
movie,114,2.0,2.766682510178003
movie,132,3.0,3.4464881731692447
movie,145,4.0,3.511715130332677
movie,159,2.0,3.011352049801185
movie,169,3.0,2.9403405530668785
movie,190,4.0,3.6950695414352976
movie,217,3.0,3.910804419113319
movie,223,2.0,3.394481117982079
movie,225,4.0,3.798780260625774
movie,244,4.0,3.5717101675471943
movie,250,3.0,3.4924232567216427
movie,258,4.0,3.3883329547593464
movie,265,2.0,2.1639295212095737
movie,271,3.0,2.8402137750549876
movie,292,4.0,3.4907236067387166
movie,310,4.0,3.5799579396214707
movie,317,3.0,2.6230328596156935
movie,323,3.5,3.8729682835447212
movie,327,2.5,3.090443967181492
movie,328,3.0,3.3739288221629344
movie,335,2.5,2.468914823188429
movie,339,4.0,3.629795387722475
movie,348,2.5,2.4606017718197393
movie,352,1.0,2.483067476774477
movie,355,2.0,2.5843186533958997
movie,362,3.0,3.5071142632602417
movie,375,3.0,3.186452829668225
movie,376,3.0,3.406503669963434
movie,388,3.5,2.9331653491888368
movie,393,4.0,3.1812832050230533
movie,398,3.0,2.310676139061275
movie,413,3.0,3.3518802168014465
movie,418,3.5,3.170750839789161
movie,421,2.0,1.9027822213374126
movie,425,3.0,2.692395223181215
movie,431,3.0,2.6933277540689415
movie,453,4.0,3.2610809304242583
movie,476,3.5,3.4036090286310525
movie,492,2.0,2.3095682177269197
movie,505,4.0,3.6703752333160047
movie,520,3.0,2.737625130248034
movie,534,3.5,3.0270429680498827
movie,545,4.5,3.9151562897181345
movie,556,4.0,3.6465286958727603
movie,563,2.5,4.142155173771135
movie,570,4.5,3.132830384193269
movie,576,4.0,3.6946601637631282
movie,579,3.5,3.720041077042894
movie,584,3.5,3.745132320296821
movie,592,3.5,3.2296813857873725
movie,634,2.5,2.8234946329777175
movie,671,4.0,3.2628299169457526
movie,688,3.0,2.515484228885202
movie,689,1.0,1.6939121828280688
movie,696,2.5,3.406232400147387
movie,697,3.0,3.697971292479667
movie,699,4.5,3.895490244271539
movie,704,4.5,3.262061872117936
movie,721,3.5,3.525281648086703
movie,737,0.5,1.3840523006090073
movie,738,0.5,2.499944521137607
movie,746,0.5,2.0432397800989044
movie,747,0.5,1.8224086869769884
movie,752,3.0,3.35956403852124
movie,758,1.5,2.328868042158467
movie,760,1.5,2.199857820834236
movie,771,0.5,1.1898392380361655
movie,780,3.0,2.746077173192437
movie,795,2.5,2.2772337539006475
movie,813,1.5,1.580577878858078
movie,815,2.5,3.9702554280610056
movie,824,3.5,3.286366297497483
movie,825,2.5,3.1241048302116483
movie,849,1.0,1.910290578480009
movie,884,4.5,4.208947219700178
movie,892,3.5,3.9300535055161774
movie,893,4.0,3.1026441039541703
movie,913,4.0,3.9889087126538785
movie,920,3.0,3.9908194711050435
movie,925,4.0,3.3305355808419
movie,936,3.5,3.3158412844442724
movie,948,4.0,3.315603726242462
movie,951,2.5,3.8718473984866746
movie,954,3.5,3.476832165817827
movie,963,4.5,4.017507050010834
movie,972,4.0,4.1286897880917
movie,974,4.0,4.301290905412726
tv,983,2.5,2.87945863515683
tv,987,3.5,3.835818492505645
tv,1010,4.5,4.327209635105103
tv,1028,3.5,3.121293786497163
tv,1043,4.0,4.052031427500028
tv,1046,4.0,3.6280101457883283
tv,1055,4.0,2.7471756706884127
tv,1066,5.0,4.225190875335953
tv,1069,3.0,3.3540430831405335
tv,1070,3.0,3.4634146943700053
tv,1085,4.5,3.5911617872257704
tv,1089,5.0,3.2110861253115783
tv,1108,4.5,3.0009891062565464
tv,1120,4.5,3.552646465439138
tv,1131,4.5,3.4860926856293695
tv,1137,4.0,4.131812637802884
game,1159,0.0,3.980106012599217
game,1178,5.0,3.741132224703783
game,1184,4.0,3.1490197873583057
game,1189,4.0,2.990159630759993
game,1198,0.0,2.2648328571574337
book,1201,2.5,3.067145043633201
book,1202,3.0,3.3082489596480547
book,1211,3.0,3.8626553102749517
book,1222,3.0,3.2481575329497527
book,1223,3.0,3.5789820178730425
book,1226,3.5,3.268525687217691
book,1228,3.0,3.3974486895751013
book,1250,5.0,4.570118288270152
movie,10,4.0,3.8745641998253935
movie,11,4.0,3.9669739081975326
movie,24,4.0,4.014587723197949
movie,26,5.0,3.80504619214761
movie,28,4.0,3.613732000492169
movie,33,5.0,3.7029453401667736
movie,38,4.0,4.086546974471037
movie,40,4.0,3.7961406751787607
movie,41,2.0,2.1916113438242024
movie,46,4.0,3.8726433222508785
movie,54,3.0,3.368416833540813
movie,60,4.0,4.443479633138484
movie,68,5.0,3.6962470404190064
movie,72,4.0,2.7823423369783384
movie,74,3.5,3.4462103787204073
movie,97,3.0,3.287139054601841
movie,101,5.0,4.090121124357022
movie,107,4.0,3.155146120703339
movie,127,5.0,4.481578467465196
movie,129,4.0,3.900981931871304
movie,130,4.0,3.645628355886665
movie,136,3.0,3.6913144180825603
movie,148,4.0,3.825263742682459
movie,153,3.0,2.816986172393424
movie,167,3.0,2.8764382870736114
