tmdb_id,tvmaze_id,name,year,overview,tagline,created_by,genres,vote_average,vote_count,imdb_rating,imdb_votes,number_of_episodes,number_of_seasons,status,network,poster_path,processing_status,user_rating,watch_count,year_watched,type,language,homepage,runtime,first_air_date,imdb_id,actors,writer,country,production_companies,last_air_date,age_rating,awards,backdrop_path,vote_count_log,season_count,imdb_votes_log,episode_count,total_wins,total_nominations,is_adult,primary_network,network_clean,primary_country,country_clean,ctry_United States,ctry_Japan,ctry_United Kingdom,ctry_India,ctry_US,ctry_Canada,ctry_Germany,ctry_South Korea,ctry_Other,genres_list,g_Action & Adventure,g_Animation,g_Anime,g_Comedy,g_Crime,g_Drama,g_Mystery,g_Sci-Fi & Fantasy,net_Netflix,net_Disney+,net_Prime Video,net_NBC,net_HBO,net_CBS,net_Apple TV,net_Hulu,net_HBO Max,net_TV Tokyo,net_Other,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pred_baseline,pred_xgb,pred_svr,pred_catboost,pred_stacking,pred_ordinal,predicted_rating,abs_diff
30991,1121,Cowboy Bebop,1998,"In 2071, roughly fifty years after an accident with a hyperspace gateway made the Earth almost uninhabitable, humanity has colonized most of the rocky planets and moons of the Solar System. Amid a rising crime rate, the Inter Solar System Police (ISSP) set up a legalized contract system, in which registered bounty hunters, also referred to as ""Cowboys"", chase criminals and bring them in alive in return for a reward.",See you space cowboy...,,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Western', 'Anime']",8.5,1952,8.9,166096.0,26,1,Ended,WOWOW,/xDiXDfZwC6XYC6fxHI1jl3A3Ill.jpg,success,5.0,1,2021,Animation,ja,http://www.cowboy-bebop.net,30,03-04-1998,tt0213338,"Kôichi Yamadera, Unshô Ishizuka, Megumi Hayashibara",Shin'ichirô Watanabe,Japan,"['SUNRISE', 'Bandai Visual']",24-04-1999,TV-14,,/A4PHx94G7mvM3b8vsDJ5HEaQ6uv.jpg,7.577121930876679,1,12.020327234029487,26,0.0,0.0,0,WOWOW,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Western', 'Anime']",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.2293776,0.115859225,0.017085329,-0.009114202,-0.014166806,0.01158417,0.060823835,-0.056446157,-0.38686192,-0.099119805,0.19623204,0.04372917,0.064910315,0.10701692,-0.12970886,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0
115036,52523,The Book of Boba Fett,2021,Legendary bounty hunter Boba Fett and mercenary Fennec Shand must navigate the galaxy’s underworld when they return to the sands of Tatooine to stake their claim on the territory once ruled by Jabba the Hutt and his crime syndicate.,Every galaxy has an underworld.,['Jon Favreau'],"['Action & Adventure', 'Sci-Fi & Fantasy']",7.503,2887,7.1,205639.0,7,1,Ended,Disney+,/gNbdjDi1HamTCrfvM9JeA94bNi2.jpg,success,2.0,1,2021,Scripted,en,https://www.disneyplus.com/series/the-book-of-boba-fett/57TL7zLNu2wf,48,29-12-2021,tt13668894,"Temuera Morrison, Ming-Na Wen, Leilani Shiu",Jon Favreau,United States,"['Lucasfilm Ltd.', 'Golem Creations']",09-02-2022,TV-14,Won 1 Primetime Emmy. 4 wins & 13 nominations total,/oMWnpUUCeIqvTdP3IYZ0JnPdrmU.jpg,7.968319500012717,1,12.233882346169441,7,4.0,13.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Sci-Fi & Fantasy']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.29049182,-0.092810355,0.095599934,0.08468381,-0.14550155,-0.005726017,0.09853951,-0.037848413,-0.2666083,0.024555957,0.11268267,0.03517822,0.07852681,-0.21497001,-0.096658885,2.0,2.0,2.5,2.0,2.0,2.0,2.0,0.0
63926,4201,One-Punch Man,2015,"Saitama is a hero who only became a hero for fun. After three years of “special” training, though, he’s become so strong that he’s practically invincible. In fact, he’s too strong—even his mightiest opponents are taken out with a single punch, and it turns out that being devastatingly powerful is actually kind of a bore. With his passion for being a hero lost along with his hair, yet still faced with new enemies every day, how much longer can he keep it going?",All it takes is one punch.,,"['Animation', 'Comedy', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Anime']",8.372,4134,8.6,221886.0,36,3,Returning Series,TV Tokyo,/dT10AxJIXVvRwFAew4tt2RhzJrD.jpg,success,3.0,1,2022,Animation,ja,https://onepunchman-anime.net/,25,05-10-2015,tt4508902,"Makoto Furukawa, Kaito Ishikawa, Max Mittelman",Yusuke Murata,Japan,"['Madhouse', 'J.C.STAFF', 'Bandai Visual', 'ADK', 'jeki', 'Shueisha', 'Lantis', 'Banpresto', 'Good Smile Company', 'TV Tokyo', 'ADK Marketing Solutions', 'Bandai Spirits', 'Bandai Namco Music Live', 'Bandai Namco Filmworks']",28-12-2025,TV-PG,3 wins & 9 nominations total,/s0w8JbuNNxL1YgaHeDWih12C3jG.jpg,8.327242607457793,3,12.309923522256346,36,3.0,9.0,0,TV Tokyo,TV Tokyo,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Comedy', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Anime']",1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.4174363,0.21676251,0.035837498,-0.35939652,-0.08176375,0.1579225,-0.29689285,0.07841225,-0.1098547,-0.013333497,0.01641912,0.020943046,0.09213153,-0.109355465,-0.038147964,4.5,3.0,4.0,4.5,4.0,4.0,4.0,1.0
112160,53872,The Way of the Househusband,2021,"After disappearing from the underworld, the legendary yakuza known as the ""Immortal Dragon"" resurfaces — as a fiercely devoted stay-at-home husband.",,,"['Animation', 'Comedy', 'Anime']",8.293,503,7.3,7527.0,15,2,Ended,Netflix,/p63rAZt0s8kedJtdxGwD5VYZafc.jpg,success,3.0,1,2022,Animation,ja,https://www.netflix.com/title/81261669,1,08-04-2021,tt13357124,"Kenjiro Tsuda, Laura Megan Stahl, Shizuka Itô",,Japan,['J.C.STAFF'],01-01-2023,TV-MA,,/iJS2mYxRwdQVcBt8VQa5zo2T6EN.jpg,6.222576268071369,2,8.926384681265215,15,0.0,0.0,1,Netflix,Netflix,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Comedy', 'Anime']",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1741857,0.21097052,0.19482578,0.10628165,-0.13546605,0.07808492,0.14069933,-0.17687574,0.011579566,-0.09736811,0.03742123,-0.024949133,0.114010155,0.15888956,0.07047792,3.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0
1429,919,Attack on Titan,2013,"100 years ago, the last remnants of humanity were forced to retreat behind the towering walls of a fortified city to escape the massive, man-eating Titans that roamed the land outside their fortress. Only the members of the Scouting Legion dared to stray beyond the safety of the walls – but even those brave warriors seldom returned alive. Those within the city clung to the illusion of a peaceful existence until the day that dream was shattered, and their slim chance at survival was reduced to one horrifying choice: kill – or be devoured!","Home was a pen. Humanity, cattle.",,"['Animation', 'Sci-Fi & Fantasy', 'Action & Adventure', 'Anime']",8.679,7465,9.1,719965.0,87,4,Ended,NHK,/hTP1DtLGFamjfu8WqjnuQdP1n4i.jpg,success,5.0,2,2022,Animation,ja,https://shingeki.tv/,25,07-04-2013,tt2560140,"Jessie James Grelle, Bryce Papenbrook, Trina Nishimura","Yasuko Kobayashi, Hiroshi Seko",Japan,"['Production I.G', 'MAPPA', 'WIT STUDIO', 'Pony Canyon', 'Kodansha', 'dentsu', 'MBS', 'Pony Canyon Enterprise']",04-04-2022,TV-MA,42 wins & 88 nominations total,/rqbCbjB19amtOtFQbb3K2lgm2zv.jpg,8.91811465947453,4,13.486959267655012,87,42.0,88.0,1,NHK,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Sci-Fi & Fantasy', 'Action & Adventure', 'Anime']",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.17241096,0.05884462,0.045273073,0.09522268,0.36309797,-0.03202495,-0.06625274,0.2331892,-0.07168454,0.10475532,0.17064482,0.10874292,0.04085072,-0.052003622,-0.0014538616,4.5,5.0,4.5,5.0,5.0,5.0,5.0,0.0
110492,50603,Peacemaker,2022,"The continuing story of Peacemaker, a vainglorious superhero/supervillain who believes in peace at any cost — no matter how many people he has to kill. After a miraculous recovery from his duel with Bloodsport, Peacemaker soon discovers that his freedom comes at a price.",Give peace a f#cking chance.,['James Gunn'],"['Action & Adventure', 'Sci-Fi & Fantasy', 'Drama']",8.2,3272,8.3,186939.0,16,2,Ended,HBO Max,/eYzbGcYnOUlvj2fa76pTgIXogd7.jpg,success,3.5,1,2022,Scripted,en,https://www.hbomax.com/shows/peacemaker-2022/a939d96b-7ffb-4481-96f6-472838d104ca,43,13-01-2022,tt13146488,"John Cena, Danielle Brooks, Freddie Stroma",James Gunn,United States,"['Warner Bros. Television', 'The Safran Company', 'Troll Court Entertainment', 'DC Studios', 'DC']",09-10-2025,TV-MA,Nominated for 1 Primetime Emmy. 22 nominations total,/aJcUU3LMlqMKBi8L3eaxGfAbd4G.jpg,8.09346227450118,2,12.138542988736575,16,0.0,22.0,1,HBO Max,HBO Max,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Sci-Fi & Fantasy', 'Drama']",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.08679385,-0.06404159,0.020622127,-0.009903107,0.08085273,0.12594101,-0.29391798,0.0142375175,-0.020516053,0.15687633,0.056871843,0.10165152,-0.11073605,0.042349882,-0.046175137,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
62110,4907,Assassination Classroom,2015,"The students of Class 3-E have a mission: kill their teacher before graduation. He has already destroyed the moon, and has promised to destroy the Earth if he can not be killed within a year. But how can this class of misfits kill a tentacled monster, capable of reaching Mach 20 speed, who may be the best teacher any of them have ever had?",,,"['Animation', 'Comedy', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Anime']",8.393,1227,7.9,26584.0,47,2,Ended,Fuji TV,/qf0l0nQ2t06Es3cSXflqx6l6vsJ.jpg,success,4.0,1,2022,Animation,ja,http://www.ansatsu-anime.com,25,10-01-2015,tt3837246,"Patrick Seitz, Vic Mignogna, Luci Christian",Yûsei Matsui,['JP'],"['Lerche', 'BS Fuji', 'Kansai Television', 'Fuji Television Network']",01-07-2016,TV-14,7 wins & 19 nominations total,/62pIwEsYX2dtlyMJjDSM6zpDTU2.jpg,7.113142108707088,2,10.188102425938439,47,7.0,19.0,0,Fuji TV,Other,JP,Other,0,0,0,0,0,0,0,0,1,"['Animation', 'Comedy', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Anime']",1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.26981744,0.22268084,0.05273661,-0.14741945,0.27599496,0.08008716,-0.13250265,0.15148117,-0.055105925,-0.16578306,-0.08719805,-0.07205209,-0.131742,0.005726829,0.09040697,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
61901,1915,Death Parade,2015,"There is a place after death that’s neither heaven nor hell. A bar that serves you one chance to win. You cannot leave until the game is over, and when it is, your life may be too.",,,"['Animation', 'Drama', 'Mystery', 'Anime']",7.963,595,7.8,24175.0,12,1,Ended,NTV,/q95PaZEpjfNzmz3c0TFFAG6lc7S.jpg,success,3.0,1,2022,Animation,ja,http://www.deathparade.jp,30,10-01-2015,tt4279012,"Alex Organ, Asami Seto, Tomoaki Maeno",Yuzuru Tachikawa,Japan,"['Madhouse', 'DAX Production', 'GONZO', 'VAP', 'NUT', 'Nippon Television Network Corporation', 'Magic Bus']",28-03-2015,TV-MA,5 wins & 6 nominations total,/k6GynBEvx2u8v2tUOMh9hHJ4myd.jpg,6.39024066706535,1,10.09311568451252,12,5.0,6.0,1,NTV,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Drama', 'Mystery', 'Anime']",0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.028694235,0.27528146,0.102040336,0.16480905,0.2937472,0.21991096,0.08277977,-0.00547863,-0.052532725,0.0692409,-0.050168596,0.06775103,-0.07233394,-0.002281621,0.0043269433,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
86031,42372,Dr. STONE,2019,"One fateful day, all of humanity was petrified by a blinding flash of light. After several millennia, high schooler Taiju awakens and finds himself lost in a world of statues. However, he’s not alone! His science-loving friend Senku’s been up and running for a few months and he's got a grand plan in mind—to kickstart civilization with the power of science!",This is exhilarating... get excited!,,"['Animation', 'Action & Adventure', 'Comedy', 'Sci-Fi & Fantasy', 'Anime']",8.54,1699,8.1,41263.0,94,4,Returning Series,Tokyo MX,/rocRrglJfYkglKilmFaStvo5EvS.jpg,success,3.0,1,2022,Animation,ja,https://dr-stone.jp,30,05-07-2019,tt9679542,"Yûsuke Kobayashi, Manami Numakura, Karin Takahashi",,Japan,"['TMS Entertainment', 'TOHO', 'Shueisha']",11-06-2026,TV-14,9 wins & 24 nominations total,/lN13BPAEnc5iXmoxxBQHOZ1ScfZ.jpg,7.438383530044307,4,10.627745728121125,94,9.0,24.0,0,Tokyo MX,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Comedy', 'Sci-Fi & Fantasy', 'Anime']",1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.2472738,0.18645209,-0.035931904,-0.11605202,0.20371619,0.0650449,-0.09244828,0.13061504,0.1459006,-0.125681,0.10807535,-0.007036403,0.051030993,-0.06561013,0.059110377,3.5,3.0,3.5,3.0,3.0,3.0,3.0,0.0
92749,43518,Moon Knight,2022,"When Steven Grant, a mild-mannered gift-shop employee, becomes plagued with blackouts and memories of another life, he discovers he has dissociative identity disorder and shares a body with mercenary Marc Spector. As Steven/Marc’s enemies converge upon them, they must navigate their complex identities while thrust into a deadly mystery among the powerful gods of Egypt.",Embrace the chaos.,['Jeremy Slater'],"['Sci-Fi & Fantasy', 'Mystery', 'Action & Adventure']",7.653,3357,7.3,303292.0,6,1,Ended,Disney+,/vKDUmKO6F9bSKKyHhg7YGbgcEeF.jpg,success,3.5,1,2022,Scripted,en,https://www.disneyplus.com/series/moon-knight/4S3oOF1knocS,50,30-03-2022,tt10234724,"Oscar Isaac, Ethan Hawke, May Calamawy",Jeremy Slater,United States,"['Marvel Studios', 'Kevin Feige Productions']",04-05-2022,TV-14,Won 1 Primetime Emmy. 2 wins & 38 nominations total,/1uegR4uAxRxiMyX4nQnpzbXhrTw.jpg,8.119100837637486,1,12.622454613951057,6,2.0,38.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Mystery', 'Action & Adventure']",1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.035868295,-0.061972357,0.072056085,-0.045416776,-0.033164136,-0.04659351,0.019245356,0.09364228,0.043859832,-0.13308531,-0.15010391,-0.13860531,-0.056335844,0.04001449,-0.062109645,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
123249,59412,My Dress-Up Darling,2022,"High schooler Wakana Gojo wants to become a kashirashi—a master craftsman who makes traditional Japanese Hina dolls. Though he's gung-ho about the craft, he knows nothing about the latest trends, and has a hard time fitting in with his class. The popular kids—especially one girl, Marin Kitagawa—seem like they live in a completely different world. That all changes one day, when she shares an unexpected secret with him, and their completely different worlds collide.",,,"['Animation', 'Comedy', 'Drama', 'Anime']",8.432,905,7.9,24648.0,24,1,Ended,Tokyo MX,/A6mxBwvvv63JXZm3xXKv4SugE0L.jpg,success,4.5,1,2022,Animation,ja,https://bisquedoll-anime.com,30,09-01-2022,tt15765670,"Hina Suguta, Shoya Ishige, AmaLee",Shinichi Fukuda,"Japan, United States","['CloverWorks', 'Square Enix', 'Aniplex', 'movic', 'Tokyo MX', 'BS11', 'STUDIO MAUSU']",21-09-2025,TV-14,13 wins & 40 nominations total,/gWPK2RIVJ6i3myf7Xdw8DqlznT8.jpg,6.80903930604298,1,10.112491610696615,24,13.0,40.0,0,Tokyo MX,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Comedy', 'Drama', 'Anime']",0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.31451708,0.21447065,-0.014541697,0.21287669,-0.25606525,0.021145336,-0.0790045,0.06706927,0.09028647,-0.13999912,0.006741602,-0.0090661645,-0.025448076,-0.041071825,0.26629093,4.5,4.5,4.5,4.5,4.5,4.0,4.5,0.0
1063,4924,Samurai Champloo,2004,"Break-dancing but fierce warrior Mugen has to deal with the cold-blooded and conceited Jin, a samurai who believes he is above all. These sworn enemies are brought together by Fuu for a special task.","Death, betrayal, and... hip hop!",['Shinichiro Watanabe'],"['Animation', 'Action & Adventure', 'Comedy', 'Anime']",8.3,778,8.5,62918.0,26,1,Ended,Fuji TV,/lYpHeSm7BcUxAbBx1ucuEH7oGAe.jpg,success,5.0,2,2022,Animation,ja,https://www.newgin.co.jp/pub/machine/champloo/,25,20-05-2004,tt0423731,"Kazuya Nakai, Ginpei Sato, Ayako Kawasumi",Shin'ichirô Watanabe,"Japan, Poland",['Manglobe'],19-03-2005,TV-MA,,/zsRvBsAVcJYz8wjpZnitMJz7HYr.jpg,6.658011045870748,1,11.049603463848204,26,0.0,0.0,1,Fuji TV,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Comedy', 'Anime']",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.50518817,0.21693647,0.05367957,-0.19683167,-0.1017477,-0.01880896,0.004511498,-0.15693694,0.042286254,-0.023088673,0.030212197,-0.18235938,0.041295115,0.12858503,0.06373158,4.5,4.5,5.0,5.0,5.0,4.5,5.0,0.0
67075,18260,Mob Psycho 100,2016,"Shigeo Kageyama, a.k.a. ""Mob,"" is a boy who has trouble expressing himself, but who happens to be a powerful esper. Mob is determined to live a normal life and keeps his ESP suppressed, but when his emotions surge to a level of 100%, something terrible happens to him! As he's surrounded by false espers, evil spirits, and mysterious organizations, what will Mob think? What choices will he make?",,,"['Animation', 'Action & Adventure', 'Comedy', 'Sci-Fi & Fantasy', 'Anime']",8.5,1313,8.5,64638.0,37,3,Ended,Tokyo MX,/vR7hwaGQ0ySRoq1WobiNRaPs4WO.jpg,success,4.0,1,2022,Animation,ja,http://mobpsycho100.com,30,12-07-2016,tt5897304,"Setsuo Ito, Takahiro Sakurai, Miyu Irino",,Japan,"['BONES', 'Warner Bros. Japan', 'THE KLOCKWORX', 'Hakuhodo DY Music & Pictures', 'BS Fuji', 'Shogakukan', 'Shogakukan-Shueisha Productions']",22-12-2022,TV-14,13 wins & 40 nominations total,/kP5duNJEbTfXpBs6CITsaZ88pQi.jpg,7.1808311990445555,3,11.076573222778281,37,13.0,40.0,0,Tokyo MX,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Comedy', 'Sci-Fi & Fantasy', 'Anime']",1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.27032802,0.23711252,0.1857182,-0.11978227,0.12533908,0.10537876,-0.08715251,0.14988379,0.14940831,0.011921493,-0.12698936,0.12981026,0.25508958,-0.13387415,0.035565343,4.0,4.0,4.5,4.5,4.5,4.0,4.5,0.5
94605,55138,Arcane,2021,"Amid the stark discord of twin cities Piltover and Zaun, two sisters fight on rival sides of a war between magic technologies and clashing convictions.",The hunt is on.,"['Christian Linke', 'Alex Yee']","['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",8.8,5944,9.0,441347.0,18,2,Ended,Netflix,/abf8tHznhSvl9BAElD2cQeRr7do.jpg,success,4.5,1,2022,Animation,en,https://arcane.com,41,06-11-2021,tt11126994,"Kevin Alejandro, Hailee Steinfeld, Ella Purnell",,"['FR', 'US']","['Fortiche Production', 'Riot Games']",23-11-2024,TV-14,Won 8 Primetime Emmys. 41 wins & 13 nominations total,/q8eejQcg1bAqImEV8jh8RtBD4uH.jpg,8.690305809124883,2,12.997588958887189,18,41.0,13.0,0,Netflix,Netflix,FR,Other,0,0,0,0,0,0,0,0,1,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.19269744,-0.073253654,0.2537642,0.13552919,-0.011870783,-0.12063865,0.1543141,-0.03731632,0.087795235,0.028409237,0.14928591,-0.061277077,0.0966205,0.21116094,-0.013336103,4.5,4.5,4.0,4.5,4.5,4.0,4.5,0.0
92830,52260,Obi-Wan Kenobi,2022,"During the reign of the Galactic Empire, former Jedi Master, Obi-Wan Kenobi, embarks on a crucial mission to confront allies turned enemies and face the wrath of the Empire.","Between darkness and defeat, hope survives.",,"['Sci-Fi & Fantasy', 'Action & Adventure']",7.0,2239,7.0,259868.0,6,1,Ended,Disney+,/4Lok3HBSfbQxibQZBygoVCwKKrZ.jpg,success,2.0,1,2022,Scripted,en,https://www.disneyplus.com/series/obi-wan-kenobi/2JYKcHv9fRJb,45,26-05-2022,tt8466564,"Ewan McGregor, Moses Ingram, Vivien Lyra Blair",Joby Harold,United States,['Lucasfilm Ltd.'],22-06-2022,TV-14,Nominated for 5 Primetime Emmys. 6 wins & 30 nominations total,/p3Jmm6d1ShUrJEuU3DYD2K19c66.jpg,7.7142311448490855,1,12.467932936870694,6,6.0,30.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Action & Adventure']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.3500098,-0.103578664,-0.11241923,0.024890665,-0.030486334,-0.17111479,0.18806908,-0.19565305,0.03447319,0.023485089,-0.19866464,-0.15692592,-0.013150573,-0.04593285,0.053162415,2.5,2.0,2.5,2.0,2.0,2.0,2.0,0.0
92782,43519,Ms. Marvel,2022,"A great student, avid gamer, and voracious fan-fic scribe, Kamala Khan has a special affinity for superheroes, particularly Captain Marvel. However, she struggles to fit in at home and at school — that is, until she gets superpowers like the heroes she’s always looked up to. Life is easier with superpowers, right?",The future is in her hands.,['Bisha K. Ali'],"['Sci-Fi & Fantasy', 'Action & Adventure', 'Comedy']",6.297,1400,6.2,128768.0,6,1,Ended,Disney+,/3HWWh92kZbD7odwJX7nKmXNZsYo.jpg,success,3.0,1,2022,Scripted,en,https://disneyplus.com/series/ms-marvel/45BsikoMcOOo,46,08-06-2022,tt10857164,"Iman Vellani, Matt Lintz, Zenobia Shroff",Bisha K. Ali,United States,"['Marvel Studios', 'Kevin Feige Productions']",13-07-2022,TV-14,Won 1 Primetime Emmy. 9 wins & 17 nominations total,/mfcLUWASJghU8MTNK38eYktfE83.jpg,7.244941546337007,1,11.76577538045372,6,9.0,17.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Action & Adventure', 'Comedy']",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.40802214,-0.2473889,-0.06987709,0.08362208,-0.20248052,-0.02165638,-0.39162973,0.06509773,0.103032164,-0.023929447,0.019531552,0.023521662,-0.043447055,0.003174901,0.055441562,2.0,2.0,2.5,2.5,2.0,2.5,2.0,1.0
97727,41933,Inside Job,2021,"For employees of the Deep State, conspiracies aren't just theories — they're fact. And keeping them a secret is a full-time job.",Nothing to see here.,"['Shion Takeuchi', 'Scott Thomas', 'Alisha Brophy']","['Comedy', 'Animation']",8.1,934,7.7,35308.0,18,1,Canceled,Netflix,/qwJUDMJ4i3KBYjeUFK9Js87iJEa.jpg,success,3.5,1,2022,Animation,en,https://www.netflix.com/title/80995819,28,22-10-2021,tt10231312,"Lizzy Caplan, Christian Slater, Clark Duke","Shion Takeuchi, Alex Hirsch",United States,"['Taco Gucci', 'Netflix Animation Studios']",18-11-2022,TV-MA,1 win total,/tiLJNqQuCwIIgK30iavU6x0SFQj.jpg,6.840546529288687,1,10.471893167932329,18,1.0,0.0,1,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Animation']",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.17808154,-0.07894156,0.089683235,-0.057965714,0.012015127,-0.119644836,-0.0705969,-0.143568,0.075951435,0.024971412,0.122757554,-0.041574374,-0.06974534,-0.02411332,0.07068983,2.5,3.0,3.5,3.5,3.5,3.0,3.5,0.0
75208,30915,Devilman Crybaby,2018,"Akira Fudo learns from his best friend Ryo Asuka that demons will revive and reclaim the world from humans. With humans hopeless against this threat, Ryo suggests combining with a demon. With this, Akira becomes Devilman, a being with the power of demon but with a human heart.","Kill, as instinct.",['Go Nagai'],"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Anime']",7.75,735,7.6,33820.0,10,1,Ended,Netflix,/2pQ9xfgDa3L3QpoXfkNhISby2R4.jpg,success,5.0,2,2022,Animation,ja,https://devilman-crybaby.com,25,05-01-2018,tt6660498,"Kôki Uchiyama, Ayumu Murase, Griffin Burns",,Japan,"['Science SARU', 'Dynamic Planning', 'Aniplex']",05-01-2018,TV-MA,3 wins & 7 nominations total,/wuUZxHcyQdx3EurPX0CjD8FgbHG.jpg,6.601230118728877,1,10.428837190318218,10,3.0,7.0,1,Netflix,Netflix,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Anime']",1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.33998933,0.10247728,0.28233725,-0.11297962,0.012128599,0.037610475,0.23481354,-0.041055575,0.029776208,-0.016513316,-0.09620423,0.0041072145,0.07348656,-0.054287396,0.050754044,4.5,4.5,4.0,4.0,4.5,4.5,4.5,0.5
152483,59336,The Boys Presents: Diabolical,2022,"From some of the most unhinged and maniacal minds in Hollywood today comes this animated anthology series, a collection of irreverent and emotionally shocking animated short films. Each episode plunges elbow-deep into unseen crevices of The Boys Universe.",Eight stories that give heroes a bad name.,,"['Animation', 'Action & Adventure']",7.142,427,6.8,19049.0,8,1,Ended,Prime Video,/kZKfZWwFOAicgoKS2IO7oM1GuHZ.jpg,success,4.0,1,2022,Animation,en,https://www.amazon.com/dp/B09KKMBRC8,14,03-03-2022,tt16350094,"Grey DeLisle, Chris Diamantopoulos, Ben Schwartz",,United States,"['Sony Pictures Television', 'Point Grey Pictures', 'Amazon Studios', 'Titmouse', 'Kripke Enterprises', 'Original Film']",03-03-2022,TV-MA,Won 1 Primetime Emmy. 1 win & 5 nominations total,/7bsHAsS1RDtslictkApeb7cedLL.jpg,6.059123195581797,1,9.854822380554847,8,1.0,5.0,1,Prime Video,Prime Video,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure']",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09783683,0.061583504,-0.10661992,-0.023705352,-0.011115836,-0.19804184,0.16142213,0.27799168,-0.124723025,0.032785438,-0.09828386,0.06057166,0.041416235,0.14195341,0.050479148,3.0,3.0,4.0,3.5,3.5,3.0,3.5,0.5
